PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
24936411,Associations between white matter microstructure and amyloid burden in preclinical Alzheimers disease: A multimodal imaging investigation,humans,Healthy controls,PET;Diffusion Tensor Imaging,Corpus Callosum;Lateral Fornix;Cingulum,FSL;SPM8,single study,Dr;FA;MD;Da,,ANCOVA,increase,Amyloid positive vs amyloid negative,yes,yes,no,Alzheimers Disease
17522104,Diffusion tensor imaging in preclinical and presymptomatic carriers of familial Alzheimers disease mutations,humans,non-carriers;familial Alzheimer's disease mutation carriers,diffusion MRI,Columns of the Fornix;Left Frontal Lobe White Matter;Perforant Pathway,FSL,single study,FA,Talairach,logistic regression;linear regression;t-test,decrease,FAD mutation carriers vs non-carriers,yes,yes,yes,Alzheimers Disease
33778998,Neural correlates of the impulse dyscontrol domain of mild behavioral impairment,humans,Normal cognition;Mild cognitive impairment;Alzheimer's disease,T1-weighted MRI;diffusion MRI,Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Fornix;Cingulum,FreeSurfer,single study,AxD;FA;MD;RD,,linear mixed effect models,decrease,"Impulse dyscontrol in normal cognition, mild cognitive impairment, and Alzheimer's disease",yes,yes,yes,Alzheimers Disease
25700953,In vivo imaging of tau pathology using multi-parametric quantitative MRI,mice,Alzheimer's disease;rTg4510 transgenic mice,glucose CEST;MRI;Arterial Spin Labelling (ASL);Chemical Exchange Saturation Transfer (CEST);diffusion MRI;diffusion tensor imaging (DTI),Corpus Callosum,Aperio ImageScope;NiftyReg,single study,FA;MD;radial diffusivity,Right Antero-Superior,Spearmans rank correlation;t-test;Pearsons correlation,decrease,rTg4510 mice vs control mice,yes,no,yes,Alzheimers Disease
33612351,Comparative Evaluation of Diffusion Kurtosis Imaging and Diffusion Tensor Imaging in Detecting Cerebral Microstructural Changes in Alzheimer Disease,humans,Alzheimer's disease;Healthy controls,DTI;MRI;diffusion MRI;DKI,Superior Longitudinal Fasciculus;Corona Radiata;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;External Capsule;Internal Capsule,Diffusion kurtosis estimator;ROIEditor;DiffeoMap,single study,FA;MD;RK;AK;MK;RD;AD,MNI,Mann-Whitney test;t-test,increase,Alzheimer's disease patients vs controls,yes,yes,yes,Alzheimers Disease
32471036,White Matter Brain Network Research in Alzheimers Disease Using Persistent Features,humans,normal controls;Mild cognitive impairment;Alzheimer's disease,DTI;diffusion MRI,,FSL;PANDA,single study,FA;MD,MNI,permutation test;Kruskal-Wallis test,decrease,AD vs MCI vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31484188,Diffuse Tract Damage in CADASIL Is Correlated with Global Cognitive Impairment,humans,CADASIL;Healthy controls,diffusion MRI,Corpus Callosum;Corona Radiata;Inferior Longitudinal Fasciculus;Thalamic Radiation;Cingulum;Inferior Fronto-Occipital Fasciculus;External Capsule;Internal Capsule,FSL,single study,FA;MD;RD;AD,MNI,general linear models;voxelwise cross-subject statistics,decrease,CADASIL patients vs controls,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
33416206,Discriminating subcortical ischemic vascular disease and Alzheimers disease by diffusion kurtosis imaging in segregated thalamic regions,humans,normal cognition;Alzheimer's disease;subcortical ischemic vascular disease,diffusion tensor imaging;diffusion kurtosis imaging;magnetic resonance imaging,,DSI Studio;AFNI,single study,FA;K radial;K axial;MK,MNI,discriminant analysis;ANOVA;chi-square test,no mention,"discrimination of SIVD, AD, and NC",yes,yes,yes,Alzheimers Disease;Dementia
21905080,White Matter Lesions Defined by Diffusion Tensor Imaging in Older Adults,humans,Individuals diagnosed with dementia;Alzheimer's disease;Cognitively normal individuals,diffusion tensor imaging,Anterior Forceps Of The Corpus Callosum;(Anterior) Cingulum Bundle;Cingulum;Cingulum Bundle In Hippocampus;Cerebral Peduncle;Anterior Thalamic Radiation;Cerebral Fornix,GraphPad Prism,single study,D_;FA;ADC,,regression;correlation;ANOVA;t-test,decrease,Alzheimer's disease and vascular brain injury in older adults,yes,yes,yes,Alzheimers Disease;Dementia
28729016,Learning-Based Structurally-Guided Construction of Resting-State Functional Correlation Tensors,humans,normal controls;Alzheimer's disease;mild cognitive impairment,diffusion-weighted MRI;fMRI,internal capsule;optic radiation;corpus callosum,FSL;SPM,single study,FA;MD;RD;AD,MNI,LASSO;SVM,increase,eMCI patients vs normal controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19385016,Atlas-based whole brain white matter analysis using large deformation diffeomorphic metric mapping: Application to normal elderly and Alzheimers disease participants,humans,Alzheimer's disease;normal elderly,DTI;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum,SPM;DtiStudio,single study,FA;ADC,Talairach;ICBM-152,kappa analysis,no mention,normal elderly vs Alzheimer's patients,yes,yes,yes,Alzheimers Disease
24866404,White matter integrity is associated with CSF markers of AD in normal adults,humans,cognitively normal older adults,Anatomical MRI;diffusion MRI,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,FSL;FreeSurfer,single study,DA;FA;MD;DR,MNI,correlation,decrease,cognitively normal older adults' WM integrity vs CSF AD markers,yes,yes,no,
25499674,White Matter Microstructural Integrity Is Associated with Executive Function and Processing Speed in Older Adults with Coronary Artery Disease,humans,Coronary artery disease patients,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Left Parahippocampal Cingulum;Inferior Fronto-Occipital Fasciculus,FSL;DtiStudio,single study,FA;MD,,linear regression;ANOVA,increase,CAD patients cognitive performance predictors,yes,yes,no,
18050329,Gray and White Matter Changes in Alzheimers Disease: A Diffusion Tensor Imaging Study,humans,Alzheimer's disease;aged-matched control participants,diffusion weighted MRI;diffusion MRI,thalamocortical radiations;corticothalamic;posterior limbs of the internal capsule,Montreal Neurological Institute software,single study,FA;MD,ICBM152,t-test,increase,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
37541841,Association of Olfaction and Microstructural Integrity of Brain Tissue in Community-Dwelling Adults Atherosclerosis Risk in Communities Neurocognitive Study,humans,cognitively normal adults;mild cognitive impairment,diffusion MRI,frontal forceps;inferior fronto-occipital fasciculus;anterior corona radiata;uncinate fasciculus;stria terminalis;corpus callosum,FreeSurfer,single study,FA;MD,Johns Hopkins University;Lobar-22,linear regression,decrease,microstructural integrity of the brain and olfaction,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29980072,Prosodic and Phonetic Subtypes of Primary Progressive Apraxia of Speech,humans,Primary Progressive Apraxia of Speech;Healthy controls,DTI;MRI;FDG-PET,retrolenticular part of internal capsule;cingulum;superior cerebellar peduncle;body of corpus callosum,SPM,single study,FA,Mayo Clinic Adult Lifespan Template,voxel-based morphometry,decrease,Phonetic vs Prosodic PPAOS,yes,yes,no,
32522711,Neurobiology of Disease,humans,mutation carriers;familial non-carrier controls,MRI;PET;diffusion weighted MRI,Frontal Aslant Tract;Corticospinal Tract;Superior Longitudinal Fasciculus;Posterior Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum;Uncinate Fasciculus,FSL;FreeSurfer;MedINRIA,single study,DA;FA;MD;RD,MNI,linear mixed effect models;voxel-wise analyses,decrease,serum NfL levels and white matter health in mutation carriers,yes,yes,yes,Alzheimers Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimers disease,humans,cognitively healthy adults;participants with parental family history of AD,diffusion MRI,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Uncinate Fasciculus,FSL;Camino,single study,FA;MD;RD;AD,not mentioned,MANOVA,increase,family history positive vs negative;APOE4 carriers vs non-carriers,yes,yes,no,
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimers Disease,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Anterior Cingulate;Superior Longitudinal Fasciculus;External Capsule;Corpus Callosum;Cingulum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation,FSL,single study,FA;MD;RD;AD,MNI,ANOVA;t-test,decrease,MCI and AD patients vs healthy controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19012862,White Matter Integrity Linked To Functional Impairments in Aging and Early Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Cingulum,,single study,FA;MD,,ANOVA;t-test,decrease,AD patients vs OA controls,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimers disease,humans,healthy controls;Alzheimer's disease;mild cognitive impairment,diffusion tensor imaging,uncinate fasciculus;superior longitudinal fasciculus;cingulum bundle;corpus callosum,Comprehensive Meta-Analysis,review,FA;MD,,meta-analysis,increase;decrease,mild cognitive impairment vs controls;Alzheimer's disease vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimers dementia continuum,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI,Superior Corona Radiata;Fornix;Superior Fronto-Occipital Fasciculus;Posterior limb of the internal capsule;Cingulum;Genu of the corpus callosum;Retrolenticular part of internal capsule;Cerebral peduncle;Sagittal stratum;Posterior thalamic radiation,FSL;FreeSurfer,single study,FA;MD;RD;AD,ICBM,Kruskal-Wallis H;Friedman test;ANOVA;Spearman correlation,increase,"GAP-43 levels in relation to diffusion tensor imaging measures among normal, early, and late MCI, and AD patients",yes,yes,yes,Alzheimers Disease
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimers Disease,humans,amnestic mild cognitive impairment;healthy controls;Alzheimer's disease,Magnetization Transfer Imaging;diffusion MRI,Superior Cingulum;Inferior Longitudinal Fasciculus;Uncinate Fasciculus,FSL;SPSS,single study,FA;MD;RD;AD,,ANOVA,decrease,aMCI converters vs MCI stable,yes,yes,yes,Alzheimers Disease
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,humans,HIV-seropositive;HIV-seronegative,diffusion weighted MRI,Corticospinal Tract;Fornix;Arcuate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulate Bundle;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation,FSL;Camino,single study,FA;MD;RD;AD,,ANOVA,decrease,HIV participants vs controls,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,mice,,diffusion MRI,,Matlab,single study,RA;mean diffusivity;axial diffusivity;radial diffusivity,,ANOVA;t-test,no mention,,yes,no,no,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,humans,CADASIL,DTI;diffusion MRI,Thalamus,Analyze,single study,FA;MD,,correlation,increase,nondemented CADASIL patients,yes,yes,no,Cerebral Small Vessel Disease
28604016,Triglycerides are Negatively Correlated with Cognitive Function in Non-demented Aging Adults,humans,non-demented aging adults,Anatomical MRI;diffusion MRI,parahippocampal white matter;superior frontal-occipital fasciculus;internal capsule;superior longitudinal fasciculus;uncinate fasciculus;sagittal striatum;fornix;corona radiata;cingulum bundle;inferior frontal-occipital fasciculus;posterior thalamic radiation;corpus callosum;external capsule,FSL;SPM,single study,FA,SPM8,linear regression,decrease,serum triglycerides vs cognitive function,yes,yes,no,
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",humans,nondemented older adults,Anatomical MRI;diffusion MRI,Fornix,SPSS,single study,FA,,linear regression,decrease,lower fornix MWF vs memory performance,yes,yes,no,
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimers Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a Nomogram,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI,Cingulum Bundle;Inferior Longitudinal Fasciculus;Uncinate Fasciculus,FSL,single study,FA;MD;RD;AD,MNI,logistic regression;ROC analysis,no mention,MCI patients who progressed to AD vs stable MCI patients,yes,yes,yes,Alzheimers Disease
33648793,Apolipoprotein E homozygous ε 4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,humans,non-ε4 carriers;MDD patients;healthy controls;homozygous APOE ε4 carriers,Anatomical MRI;diffusion MRI,Corpus Callosum;Corona Radiata;Right Fornix;Right Internal Capsule;Right External Capsule,FSL;FreeSurfer,single study,FA,MNI,non-parametric permutation testing;GLM,decrease,homozygous APOE ε4 carriers vs non-ε4 carriers,yes,yes,no,
31421507,NeuroImage: Clinical,humans,Mild Cognitive Impairment,diffusion MRI,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Forceps Minor,FSL,single study,FA;MD;RD;AD,MNI,ANCOVA;ANOVA;regression,decrease,MCI individuals with a history of falls vs non-fallers,yes,yes,no,
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,humans,vascular dementia;frontal lobe dementia;Healthy controls;Alzheimer's disease;Lewy body dementia,diffusion MRI,Frontal Lobe,nordicICE,single study,FA,,correlation,decrease,frontal lobe symptoms in dementia patients vs controls,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia;Frontotemporal Dementia;Vascular Dementia
23475817,White Matter Imaging Helps Dissociate Tau from TDP-43 in Frontotemporal Lobar Degeneration,humans,FTLD-TDP;FTLD-TAU,T1-weighted MRI;diffusion MRI,Superior Longitudinal Fasciculus;anterior corpus callosum,Eigenanatomy;ANTs,single study,FA,,logistic regression;ROC curve,increase,FTLD-TAU vs FTLD-TDP,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimers disease,humans,Normal pressure hydrocephalus;Alzheimer's disease;Healthy controls,diffusion tensor imaging,Corpus Callosum;Corona Radiata,FSL,single study,FA;MD;RD;AD,,correlation;ANOVA,decrease,NPH patients vs AD patients vs controls,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
