PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
34841903,Olfactory Function and Diffusion Tensor Imaging as Markers of Mild Cognitive Impairment in Early Stages of Parkinsons Disease,humans,PD-NC;PD-MCI;Parkinson Disease,diffusion MRI;Anatomical MRI,Olfactory Tract,FSL,single study,AD;RD;MD;FA,,t-test;ANOVA,increase;decrease,PD-MCI vs PD-NC on olfactory function and white matter integrity,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
28695358,Retained executive abilities in mild cognitive impairment are associated with increased white matter network connectivity,humans,Mild Cognitive Impairment;MCI-highEF;MCI-lowEF,diffusion MRI;DTI;Anatomical MRI;diffusion weighted MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract,Brain Connectivity Toolbox;DSI Studio;TRACULA;FreeSurfer,single study,RD;FA,,Benjamini-Hochberg procedure;t-test;permutation testing,increase;decrease,Mild Cognitive Impairment high executive ability vs Mild Cognitive Impairment low executive ability,yes,yes,no,Mild Cognitive Impairment
25151438,White Matter Integrity and Depressive Symptoms in Cerebral Small Vessel Disease: The RUN DMC Study,humans,Non-depressed participants;Depressive symptoms;Cerebral Small Vessel Disease,diffusion MRI;Anatomical MRI,body of corpus callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;Internal Capsule;Cingulum Bundle;Corpus Callosum - Genu;External Capsule;Inferior Fronto-Occipital Fasciculus,SPM;FSL,single study,AD;RD;MD;FA,,chi-square test;permutation test;t-test;regression;correlation;Mann-Whitney U test,decrease,Participants with depressive symptoms vs participants without depressive symptoms (all with cerebral small vessel disease),yes,yes,no,Cerebral Small Vessel Disease
25318544,Atlas-Based Diffusion Tensor Imaging Correlates of Executive Function,humans,Healthy controls;Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI;Anatomical MRI;DTI,,DtiStudio,single study,MD;FA,MNI,ANOVA;Bonferroni correction;t-test;linear regression;Fisher's exact test,decrease,MCI vs Healthy controls;Association between executive function and regional FA/MD;Alzheimer's disease vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
14966162,Diffusion tensor MRI correlates with executive dysfunction in patients with ischaemic leukoaraiosis,humans,Healthy controls;ischaemic leukoaraiosis,Anatomical MRI;diffusion MRI;Diffusion tensor MRI;T2 weighted MRI;T1 weighted MRI;FLAIR,,Analyze,single study,MD;FA,,multiple linear regression;t-test;principal components analysis;correlation;Mann-Whitney U test,increase;decrease,DTI measures vs T2 lesion load and conventional MRI measures in relation to cognitive performance;ischaemic leukoaraiosis patients vs controls,yes,yes,no,Cerebral Small Vessel Disease
36710670,Fully Connected Multi-Kernel Convolutional Neural Network Based on Alzheimers Disease Diagnosis,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;DTI,Tapetum Of Corpus Callosum;body of corpus callosum;Hippocampal Cingulum;Uncinate Fasciculus;Minor Forceps;Cingulum;Global;Forceps Major;Corpus Callosum,DSI-Studio,single study,QA,,ROC;classification;precision-recall;AUC,no mention,Alzheimer's disease and Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34891857,Altered Connection and Diagnosis Utility of White Matter in Alzheimers Disease: A Multi-site Automated Fiber Quantification Study,humans,Alzheimer's disease;Mild cognitive impairment;Healthy controls,diffusion MRI;Diffusion tensor imaging (DTI),Uncinate Fasciculus;Thalamic Radiation;Inferior Longitudinal Fasciculus;Cingulum Cingulate;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Arcuate Fasciculus;Forceps Minor;Inferior Fronto-Occipital Fasciculus,AFQ;VISTASOFT,single study,AD;RD;MD;FA,,correlation;classification;cross-validation;random-effects meta-analysis,increase;decrease,Alzheimer's disease vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34062262,MRI characterization of rat brain aging at structural and functional level: Clues for translational applications,rats,middle-aged Wistar rats;young Wistar rats;aged Wistar rats,diffusion MRI;fMRI;Anatomical MRI,,ParaVision;FSL,single study,AD;RD;MD;FA,Paxinos and Watson,ANOVA;dual regression;regression;Independent Component Analysis;Threshold-Free Cluster Enhancement;non-parametric permutation test,increase;decrease,physiological aging in rats (young vs middle-aged vs aged),yes,no,no,
23876903,Initial study of magnetic resonance diffusion tensor imaging in brain white matter of early AIDS patients,humans,Healthy controls;asymptomatic group;early AIDS patients;symptomatic group,diffusion MRI;Anatomical MRI;diffusion tensor imaging,body of corpus callosum;Corpus Callosum - Splenium;Corpus Callosum;Internal Capsule;posterior limb of internal capsule,,single study,MD;FA,,,increase;decrease,symptomatic AIDS patients vs asymptomatic AIDS patients vs healthy controls;early AIDS patients vs healthy controls,yes,yes,no,
29959265,Loss of white matter integrity reflects tau accumulation in Alzheimer disease defined regions,humans,Alzheimer's disease;Cognitively impaired;Healthy controls,diffusion MRI;Anatomical MRI;PET,,SPM;FreeSurfer;FSL,single study,AD;RD;MD;FA,MNI,regression;linear regression;false discovery rate,decrease,Aβ and tau deposition vs white matter integrity;Tau accumulation vs white matter integrity in anterior temporal white matter,yes,yes,yes,Alzheimers Disease
24947353,,humans,Healthy controls;Type 2 diabetes mellitus,diffusion MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;posterior thalamic radiation;stria terminalis;Corona Radiata;Tapetum;Cerebral Peduncle;Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Sagittal Stratum;Internal Capsule;Superior Fronto-Occipital Fasciculus;Cingulum (Hippocampus);External Capsule;Cingulate Cingulum,PANDA;dcm2nii;MRIcron;FSL,single study,AD;RD;MD;FA,MNI,permutation test;FDR correction;t-test;regression;correlation,increase;decrease,Type 2 diabetes mellitus patients vs healthy controls,yes,yes,no,
26288751,Altered whole-brain white matter networks in preclinical Alzheimer3s disease,humans,Preclinical Alzheimer's disease;Normal controls,diffusion MRI;PET;Anatomical MRI;DTI,Global,SPM8;CAMINO;FreeSurfer,single study,MD;FA,Harvard-Oxford,chi-square test;ANCOVA;Mann-Whitney test;t-test;linear regression;Grubbs-test;Kolmogorov-Smirnov test,no change,preclinical AD vs normal controls,yes,yes,yes,Alzheimers Disease
26028932,"Comparison of Regional Gray Matter Atrophy, White Matter Alteration, and Glucose Metabolism as a Predictor of the Conversion to Alzheimers Disease in Mild Cognitive Impairment",humans,Mild Cognitive Impairment;Alzheimers Disease,diffusion MRI;FDG-PET;Anatomical MRI,,DTIfit;VBM8;DARTEL;TBSS;FSL;SPM,single study,FA,FMRIB58 FA;MNI,threshold-free cluster enhancement (TFCE);ANCOVA;logistic regression;t-test;permutation testing;Fisher exact test,no mention,Mild Cognitive Impairment converters vs non-converters,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33772083,Free-water diffusion tensor imaging improves the accuracy and sensitivity of white matter analysis in Alzheimers disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,Cingulum;Fornix;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Forceps Minor;posterior limb of internal capsule;Cingulate Cingulum;Corona Radiata;Anterior Thalamic Radiation;External Capsule;Hippocampal Cingulum;Uncinate Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Sagittal Stratum;Superior Fronto-Occipital Fasciculus;Internal Capsule;retrolenticular part of internal capsule;Inferior Fronto-Occipital Fasciculus,ANTs;FSL,single study,AD;FA;RD;MD;FW;MA,ICBM-152;IIT Human Brain Atlas,ANCOVA;t-test;correlation;permutation testing;TFCE;FWE correction,increase;decrease,Standard DTI vs Free-water corrected DTI metrics in Alzheimer's disease;Alzheimer's disease vs Healthy controls,yes,yes,yes,Alzheimers Disease
34334777,Changes in the connection network of whole-brain fiber tracts in patients with Alzheimers disease have a tendency of lateralization,humans,Alzheimer's disease;Healthy controls,diffusion MRI;DTI,,,single study,,,network-based statistical analysis;support vector machine classification,decrease,Alzheimer's disease patients vs Healthy controls,yes,yes,yes,Alzheimers Disease
28180075,Independent value added by diffusion MRI for prediction of cognitive function in older adults,humans,late mild cognitive impairment;dementia;cognitively normal;early mild cognitive impairment,diffusion MRI;Anatomical MRI;PET,Hippocampal Cingulum;Uncinate Fasciculus;Superior Cerebellar Peduncle;Medial Lemniscus;stria terminalis;posterior thalamic radiation;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Fornix;Sagittal Stratum;Internal Capsule;Inferior Cerebellar Peduncle;External Capsule;Inferior Fronto-Occipital Fasciculus,FreeSurfer,single study,AD;RD;MD;FA,JHU DTI atlas,principal components analysis;ridge regression;linear mixed models,decrease,"comparison of cognitively normal older adults versus early MCI, late MCI, and dementia (Alzheimer's) groups;whether dMRI (white matter microstructure) provides independent information about baseline level or change in executive function or memory compared to hippocampal volume, FDG PET, and AV45 PET",yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
23583480,Longitudinal white matter changes in Alzheimers disease: A tractography-based analysis study,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Occipitofrontal Fasciculus;Inferior Longitudinal Fasciculus,Volume One;dTV II,single study,AD;ADC;RD;FA,,post-hoc Bonferroni test;ANOVA,increase;decrease,Baseline vs follow-up longitudinal changes in Alzheimer's disease patients;Alzheimer's disease patients vs Healthy controls,yes,yes,yes,Alzheimers Disease
21356112,Causes and consequences of cerebral small vessel disease. The RUN DMC study: a prospective cohort study. Study rationale and protocol,humans,Cerebral small vessel disease;Non-demented elderly,diffusion MRI;fMRI;CT;Anatomical MRI,External Capsule;Global;Internal Capsule,SPM,single study,MD;FA,ICBM152,Cox proportional hazards model,increase;decrease,Non-demented elderly with cerebral SVD vs incident parkinsonism;White matter microstructural integrity (DTI measures) vs cognitive and motor decline;Non-demented elderly with cerebral SVD vs incident dementia,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
32730718,Brain microstructural changes and cognitive function in non-demented essential tremor patients: a diffusion tensor imaging study,humans,Essential tremor,diffusion MRI;Anatomical MRI,body of corpus callosum;Superior Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;stria terminalis;Corona Radiata;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Fornix;Posterior Thalamic Radiation;Anterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus;Internal Capsule;Corpus Callosum - Genu;Inferior Fronto-Occipital Fasciculus,,single study,ADC;FA,,partial correlation,,Relationship between brain microstructural changes and cognitive function in non-demented essential tremor patients,yes,yes,no,
15087585,Ultrastructural Hippocampal and White Matter Alterations in Mild Cognitive Impairment: A Diffusion Tensor Imaging Study,humans,Mild Cognitive Impairment;Healthy controls;Alzheimer's disease,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Corpus Callosum - Genu,,single study,MD;FA,,Mann-Whitney U test;Spearman correlation;ANCOVA,increase;decrease,Mild Cognitive Impairment vs Alzheimer's disease;Mild Cognitive Impairment patients vs Healthy controls;Alzheimer's disease patients vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21872362,Distinctive disruption patterns of white matter tracts in Alzheimers disease with full diffusion tensor characterization,humans,Alzheimer's disease;amnestic mild cognitive impairment;Healthy controls,diffusion MRI;FLAIR MRI;Anatomical MRI;DTI,body of corpus callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum - Splenium;stria terminalis;Corona Radiata;Superior Longitudinal Fasciculus;Corticospinal Tract;Fornix;Superior Fronto-Occipital Fasciculus;Internal Capsule;Corpus Callosum - Genu;External Capsule;Cingulum Bundle,DtiStudio;TBSS;HAMMER;FSL;SPM5;AIR,single study,AxD;RD;MD;FA,EVE template;Jacob template;ICBM-DTI-81,false discovery rate;mixed-effects model;t-test;linear regression;correlation;multivariate regression;Kolmogorov-Smirnov test,increase;decrease,correlation of DTI metrics with cortical atrophy;correlation of DTI metrics with cognitive scores (CERAD);Alzheimer's patients vs controls;amnestic mild cognitive impairment patients vs controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25444606,Network and connectivity Connectivity network measures predict volumetric atrophy in mild cognitive impairment,humans,Mild Cognitive Impairment;Healthy controls,diffusion-weighted MRI;Anatomical MRI,Corona Radiata;Internal Capsule,ROBEX;Brain Connectivity Toolbox;nu_correct;FSL;FreeSurfer,single study,FA,MDT;Colin27,false discovery rate correction;linear regression;partial F test,decrease,Whether baseline diffusion-based network measures predict future volumetric brain atrophy in MCI subjects,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39740225,MRI free water mediates the association between diffusion tensor image analysis along the perivascular space and executive function in four independent middle to aged cohorts,humans,Middle-aged to older adults;Individuals at risk for cerebral small vessel disease;Normal cognition;Mild Cognitive Impairment;Community-dwelling older adults,diffusion MRI;Anatomical MRI,Corpus Callosum;Fornix,MarkVCID FW kit;MRIcroGL,single study,FA;MD;FW;λ2λ3;WM-FW;ALPS index,,mediation analysis;bootstrapping;linear regression;Cooks distance,increase;decrease,Association between ALPS index and executive function mediated by white matter free water;Does WM-FW mediate the relationship between DTI-ALPS index and UDS3-EF scores?,yes,yes,yes,Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Dementia
34921119,The heritability of amyloid burden in older adults: the Older Australian Twins Study,humans,Dizygotic twins;Older adults;Monozygotic twins,diffusion MRI;Anatomical MRI;PET,,,single study,MD,,structural equation modelling;correlation,no mention,heritability of amyloid burden in older adults;monozygotic twins vs dizygotic twins,yes,yes,no,
32574842,Characterizing white matter connectivity in Alzheimers disease and mild cognitive impairment: An automated fiber quantification analysis with two independent datasets,humans,Alzheimer's disease;amnestic mild cognitive impairment;Healthy controls,Anatomical MRI;diffusion weighted MRI,Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Arcuate Fasciculus;Cingulate Cingulum;Forceps Minor,AFQ;VISTASOFT,single study,AD;RD;MD;FA,,ANOVA;support vector machine;linear discriminant analysis;t-test;regression;correlation;XGBoost;principal component analysis,increase;decrease,amnestic mild cognitive impairment vs Healthy controls;Alzheimer's disease vs Healthy controls;Alzheimer's disease vs amnestic mild cognitive impairment,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
