PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
30798166,NeuroImage: Clinical,Corpus Callosum - Splenium;Corpus Callosum - Genu;Superior Longitudinal Fasciculus (left);Corticospinal Tract (left);Anterior Thalamic Radiation (right);Arcuate Fasciculus (left);Inferior Longitudinal Fasciculus (right);Cingulum Cingulate (left);Inferior Fronto-Occipital Fasciculus (right);Uncinate Fasciculus (right);Cingulum Hippocampus (right);Arcuate Fasciculus (right);Cingulum Cingulate (right);Uncinate Fasciculus (left);Anterior Thalamic Radiation (left);Inferior Fronto-Occipital Fasciculus (left);Corticospinal Tract (right);Cingulum Hippocampus (left);Inferior Longitudinal Fasciculus (left);Superior Longitudinal Fasciculus (right),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
39316311,Mengmeng Feng and Ziyang Song contributed equally to this work,Anterior Corona Radiata;Superior Corona Radiata;Body of Corpus Callosum;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
28266059,Fractional Anisotropy Derived from the Diffusion Tensor Distribution Function Boosts Power to Detect Alzheimers Disease Deficits,Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimers disease and normal aging,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Cerebral Peduncle;Thalamic Radiation;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Fornix;Anterior Limb of Internal Capsule;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease
31865024,NeuroImage: Clinical,Middle Longitudinal Fasciculus (MdLF),single study,yes,yes,yes,Primary Progressive Aphasia
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimers Disease,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Corona Radiata;Posterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Sagittal Stratum;Retrolenticular Part of Internal Capsule;Optic Radiation;Body of Corpus Callosum;Splenium of Corpus Callosum;Anterior Limb of Internal Capsule;Corona Radiata;Anterior Corona Radiata;Corpus Callosum;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum Cholesterol and Variant in Cholesterol-Related Gene CETP Predict White Matter Microstructure,Inferior Fronto-Occipital Fasciculus;Forceps Major;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Fornix;Internal Capsule;Splenium of the Corpus Callosum;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Posterior Thalamic Radiation;Superior Corona Radiata;Superior Frontal Occipital Fasciculus;Superior Longitudinal Fasciculus;Occipital Fasciculus;Longitudinal Fasciculus;Thalamic Radiation;Internal Capsule;Anterior Limb of Internal Capsule;Corona Radiata;Corpus Callosum;Posterior Corona Radiata;External Capsule,single study,yes,yes,no,
25664619,Multimodal Analysis of Functional and Structural Disconnection in Alzheimers Disease Using Multiple Kernel SVM,Body of the Corpus Callosum;Ventral Cingulum;Fornix;Left crus of the Fornix;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31706220,NeuroImage: Clinical,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
19835655,,Corpus Callosum (splenium);Fornix;Cingulum Bundle (posterior);Forceps major;Forceps minor;Corpus Callosum (genu),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
20950559,Neuroimagerie de la maladie dAlzheimer : synthèse et apport à la compréhension des mécanismes physiopathologiques,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
16520023,Diffusion tensor imaging in early Alzheimers disease,Corpus Callosum;Internal Capsule;Optic Radiation;Cingulum,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimers Disease Study Based on Neurite Orientation Dispersion and Density Imaging (NODDI),Posterior Limb of the Internal Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract;Cerebral Peduncle;Splenium of the Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMHrelated cognitive impairment,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum (cingulate);Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease
18412132,White Matter Tract Integrity in Aging and Alzheimers Disease,Corpus Callosum;Uncinate Fasciculus;Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Anterior Thalamic Radiations;Internal Capsule;Fornix;Corona Radiata;Cerebral Peduncles;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Frontotemporal Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimers disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
32008281,Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification Article in Chinese,Corticospinal Tract;Cingulum Bundle (hippocampal);Inferior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,Posterior limb of internal capsule;Splenium of Corpus Callosum;Genu of Corpus Callosum;Posterior corona radiata;Superior corona radiata;Stria terminalis;Uncinate fasciculus;Fornix;Superior fronto-occipital fasciculus;Anterior limb of internal capsule;Cingulum;Inferior fronto-occipital fasciculus;External capsule;Anterior corona radiata;Retrolenticular part of internal capsule;Tapetum of Corpus Callosum;Posterior thalamic radiation;Superior longitudinal fasciculus;Sagittal stratum;Body of Corpus Callosum,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,Perforant pathway,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Frontotemporal Dementia;Alzheimers Disease;Small Vessel Ischemic Disease
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum;Body of the Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the Healthy Aging Brain: A Voxel-Based MRI and DTI Study,Parahippocampal Gyrus White Matter,single study,yes,yes,yes,Alzheimers Disease
37673749,Assessment of gray matter microstructure and synaptic density in Alzheimers disease: A multimodal imaging study with DTI and SV2A PET,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in Non-Demented Older Adults,Global,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
29126669,Psychiatry Research: Neuroimaging,Posterior Thalamic Radiation;Stria Terminalis;Fornix;Corpus Callosum;Cingulum Bundle;Superior Fronto-Occipital Fasciculus;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
28315741,Individual classification of Alzheimers disease with diffusion magnetic resonance imaging,,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimers disease using macrostructure-informed normative tractometry,OR;MdLF;Forceps Major;Inferior Longitudinal Fasciculus (ILF);FPT;STT_L;IFOF;Fornix;Uncinate Fasciculus (UF);Forceps Minor;EMC;Corpus Callosum;Cingulum Bundle;Arcuate Fasciculus (AF);OPT,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimers Disease and Late Onset Bipolar Disorder,Posterior limb of the internal capsule;Superior corona radiata;Superior longitudinal fasciculus;Middle cerebellar peduncle;Corpus Callosum;Retrolenticular part of the internal capsule,single study,yes,yes,yes,Alzheimers Disease;Dementia
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,"Corpus Callosum to middle frontal gyrus;Uncinate Fasciculus (right);Corpus Callosum to lingual gyrus;Corpus Callosum to middle occipital gyrus;Superior Longitudinal Fasciculus (frontal to parietal, right);Corpus Callosum (splenium mentioned);Inferior fronto-occipital fasciculus (left);Superior Longitudinal Fasciculus (frontal to temporal, right);Corpus Callosum to pre-central gyrus;Corpus Callosum to superior frontal gyrus;Cingulum of cingulate gyrus (left);Cingulum of hippocampus (right);Corpus Callosum to gyrus rectus;Uncinate Fasciculus (left);Corpus Callosum to cingulate gyrus;Inferior fronto-occipital fasciculus (right)",single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural White Matter Tissue Characteristics Are Modulated by Homocysteine: A Diffusion Tensor Imaging Study,Middle Cerebellar Peduncles;Inferior Longitudinal Fasciculus;Pyramidal Tracts;Forceps Minor;Pontocerebellar tracts;Genu of the Corpus Callosum,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Superior Cerebellar Peduncle;Cerebello-frontal tracts;Frontal subcortical U-fibers;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimers dementia and mild cognitive impairment,Parahippocampal white matter fibers;Posterior limb of internal capsule;Posterior corona radiata;Anterior limb of internal capsule;Cingulum;Sagittal stratum;Fornix (cres)/Stria terminalis;Cerebral peduncle;Body of Corpus Callosum;Genu of Corpus Callosum;Splenium of Corpus Callosum;Anterior corona radiata;Retrolenticular part of internal capsule;Superior fronto-occipital fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
37158918,Detection of mild cognitive impairment in Parkinsons disease using gradient boosting decision tree models based on multilevel DTI indices,Pontine Crossing Tract (PCT);Fornix;Cingulum (hippocampus);Medial Lemniscus (ML),single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
30684740,Medical Image Analysis,Corpus Callosum;Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33022474,Reduced fractional anisotropy of genu of corpus callosum as a predictor of longitudinal cognition in MCI,Genu of Corpus Callosum;Hippocampal Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment
17905894,Diffusion Tensor Imaging of Normal-Appearing White Matter in Mild Cognitive Impairment and Early Alzheimer Disease: Preliminary Evidence of Axonal Degeneration in the Temporal Lobe,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27103138,Multivariate Statistical Analysis of Diffusion Imaging Parameters using Partial Least Squares: Application to White Matter Variations in Alzheimers Disease,Parahippocampal white matter;Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25963506,Changes in anatomical and functional connectivity of Parkinsons disease patients according to cognitive status,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
25644739,Predicting Prodromal Alzheimers Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Prodromal Alzheimers Disease
20977535,Voxel-Based Analysis of Diffusion Tensor Imaging in Patients with Subcortical Vascular Cognitive Impairment: Correlates with Cognitive and Motor Deficits,Inferior Fronto-Occipital Fasciculus;Forceps Major;Inferior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Small Vessel Ischemic Disease;Vascular Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,Corpus Callosum,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
