PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Corticospinal Tract (Right);Superior Longitudinal Fasciculus (Right);Anterior Thalamic Radiation (Left);Cingulum Hippocampus (Left);Uncinate Fasciculus (Right);Corticospinal Tract (Left);Arcuate Fasciculus (Right);Arcuate Fasciculus (Left);Anterior Thalamic Radiation (Right);Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Cingulum Cingulate (Right);Inferior Longitudinal Fasciculus (Right);Superior Longitudinal Fasciculus (Left);Inferior Fronto-Occipital Fasciculus (Right);Uncinate Fasciculus (Left);Inferior Fronto-Occipital Fasciculus (Left);Inferior Longitudinal Fasciculus (Left);Cingulum Cingulate (Left);Cingulum Hippocampus (Right),single study,yes,yes,yes,Primary Progressive Aphasia
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,Superior Corona Radiata;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Splenium of Corpus Callosum;Anterior Corona Radiata;Genu of Corpus Callosum;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,Corona Radiata;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,Fornix;Anterior Limb of the Internal Capsule;Cerebral Peduncle;Anterior Thalamic Radiation;Internal Capsule;Forceps Major;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Thalamic Radiation;Forceps Minor;External Capsule,single study,yes,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,Middle Longitudinal Fascicle,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Posterior Limb of Internal Capsule;Superior Corona Radiata;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Anterior Corona Radiata;Genu of Corpus Callosum;Posterior Thalamic Radiation;Posterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,Fornix;Internal Capsule;Arcuate Fasciculus;Forceps Major;Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Internal Capsule;Superior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior limb of internal capsule;Superior Frontal Occipital Fasciculus;Longitudinal Fasciculus;Occipital Fasciculus;Anterior Corona Radiata;Thalamic Radiation;Corona Radiata;Posterior Thalamic Radiation;Posterior Corona Radiata;External Capsule,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,Fornix;Cingulum Bundle (ventral),single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,Global;Feeder connections;Rich club connections;Peripheral connections,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,Fornix;Forceps major;Splenium of Corpus Callosum;Genu of Corpus Callosum;Forceps minor;Posterior Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,yes,yes,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Corpus Callosum - Splenium;Internal Capsule - Posterior Limb;Corpus Callosum - Genu;Cingulum Bundle;Optic Radiations,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Cerebral Peduncle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Splenium of Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Major;Cingulum Cingulate;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Corticospinal Tract;Forceps Minor,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
18412132,White matter tract integrity in aging and Alzheimer's disease,Global;Uncinate Fasciculus;Corpus Callosum;Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Fornix;Anterior Thalamic Radiation;Cerebral Peduncles;Forceps Major;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Corpus Callosum;Corona Radiata;Uncinate Fasciculus;Cingulum Bundle;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],Inferior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,Body of corpus callosum;External capsule;Anterior corona radiata;Genu of corpus callosum;Cingulum;Posterior limb of internal capsule;Anterior limb of internal capsule;Superior corona radiata;Posterior corona radiata;Sagittal stratum;Superior fronto-occipital fasciculus;Uncinate fasciculus;Splenium of corpus callosum;Fornix;Posterior thalamic radiation;Tapetum;Stria terminalis;Superior longitudinal fasciculus;Retrolenticular part of internal capsule,single study,yes,yes,no,Small Vessel Ischemic Disease;Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Vascular Dementia;Alzheimers Disease;Mild Cognitive Impairment
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,Left parahippocampal gyrus white matter,single study,yes,yes,no,Alzheimers Disease
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,Posterior Thalamic Radiation;Left Cingulum (hippocampal subdivision);Crus of the Fornix (left);Corpus Callosum (body);Left Stria Terminalis;External Capsule (left);External Capsule (right);Superior Fronto-Occipital Fasciculus (right);Fornix (body and column);Stria Terminalis,single study,yes,yes,yes,Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,Global,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,Extreme Capsule;Arcuate Fasciculus;Frontopontine Tract;Medial Longitudinal Fasciculus;Forceps Major;Optic Radiation;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Middle Longitudinal Fasciculus;Optic Tract;Forceps Minor;Inferior Fronto-Occipital Fasciculus;Spinothalamic Tract,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Middle cerebellar peduncle;Posterior limb of internal capsule;Superior corona radiata,single study,yes,yes,yes,Dementia;Alzheimers Disease
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,corpus callosum to middle frontal gyrus (CC_MFG);superior longitudinal fasciculus-frontal lobe to temporal lobe right (SLF_FT_R);fronto-occipital fasciculus right (IFO_R);corpus callosum to middle occipital gyrus (CC_MOG);uncinate fasciculus right (UNC_R);corpus callosum to lingual gyrus (CC_LG);corpus callosum to gyrus rectus (CC_RG);corpus callosum to pre-central gyrus (CC_PrCG);corpus callosum to cingulate gyrus (CC_CingG);inferior frontooccipital fasciculus left (IFO_L);cingulum of cingulate gyrus left (CGC_L);superior longitudinal fasciculus-frontal lobe to parietal lobe right (SLF_FP_R);corpus callosum to superior frontal gyrus (CC_SFG);cingulum of hippocampus right (CGH_R);uncinate fasciculus left (UNC_L),single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Forceps Minor;Corpus Callosum;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Corticospinal Tract;Pontocerebellar Tracts,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Subcortical U-fibers;Superior Longitudinal Fasciculus;Cerebello-frontal tracts;Middle Cerebellar Peduncle;Superior Cerebellar Peduncle,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,Superior Fronto-Occipital Fasciculus;Fornix;Posterior Limb of Internal Capsule;Cerebral Peduncle;Sagittal Stratum;Anterior Limb of Internal Capsule;Stria Terminalis;Retrolenticular Part of Internal Capsule;Anterior Corona Radiata;Genu of Corpus Callosum;Posterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Left Fornix (cres)/Stria Terminalis;Right Cingulum (hippocampus);Pontine Crossing Tract (PCT);Medial Lemniscus,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,(Anterior) Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Genu of Corpus Callosum;Hippocampal Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,Internal Capsule;Parahippocampal white matter,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Forceps Major;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Superior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
25644739,Predicting Prodromal Alzheimer's Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,(Anterior) Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
