PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
22850313,Cognitive function in small vessel disease: the additional value of diffusion tensor imaging to conventional magnetic resonance imaging: the RUN DMC study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
30798166,Characterization of white matter changes along fibers by automated fiber quantification in the early stages of Alzheimer's disease,Right Inferior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Right Uncinate Fasciculus;Left Anterior Thalamic Radiation;Right Cingulum Hippocampus;Right Corticospinal Tract;Left Inferior Fronto-Occipital Fasciculus;Right Arcuate Fasciculus;Left Cingulum Cingulate;Right Cingulum Cingulate;Left Superior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Right Superior Longitudinal Fasciculus;Left Corticospinal Tract;Right Inferior Longitudinal Fasciculus;Left Inferior Longitudinal Fasciculus;Left Uncinate Fasciculus;Left Cingulum Hippocampus;Right Anterior Thalamic Radiation;Left Arcuate Fasciculus,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
39316311,Cognitive impairment mediates the white matter injury load and gait disorders in subcortical ischemic vascular disease,Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Body of Corpus Callosum;Genu of Corpus Callosum;External Capsule;Corpus Callosum;Superior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,no,Cerebral Small Vessel Disease
28266059,Fractional anisotropy derived from the diffusion tensor distribution function boosts power to detect Alzheimer's disease deficits,Corona Radiata;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimer's disease and normal aging,Forceps Minor;Right Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Anterior Limb of Internal Capsule;Fornix;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cerebral Peduncle;Internal Capsule;Uncinate Fasciculus;Genu of Corpus Callosum;Inferior Longitudinal Fasciculus;Forceps Major;External Capsule;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31865024,Middle longitudinal fascicle is associated with semantic processing deficits in primary progressive aphasia,Middle Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimer's Disease,Anterior Limb of Internal Capsule;Sagittal Stratum;Superior Longitudinal Fasciculus;Splenium of Corpus Callosum;Cerebral Peduncle;Superior Fronto-Occipital Fasciculus;Posterior Corona Radiata;Corpus Callosum;Cingulum (Cingulum Bundle);Body of Corpus Callosum;Genu of Corpus Callosum;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease
24997672,Serum cholesterol and variant in cholesterol-related gene CETP predict white matter microstructure,Fornix;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Splenium of the Corpus Callosum;Internal Capsule;Uncinate Fasciculus;Corona Radiata;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Arcuate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,Anterior Limb of the Internal Capsule;Thalamic Radiation;Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corona Radiata;Internal Capsule;Posterior Corona Radiata;External Capsule;Occipital Fasciculus;Corpus Callosum;Superior Corona Radiata;Posterior Thalamic Radiation;Superior Frontal Occipital Fasciculus,single study,yes,yes,no,
25664619,Multimodal analysis of functional and structural disconnection in Alzheimer's disease using multiple kernel SVM,Fornix;Cingulum Bundle (ventral);Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31706220,Longitudinal changes in rich club organization and cognition in cerebral small vessel disease,,single study,yes,yes,yes,Primary Progressive Aphasia
19835655,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels,Fornix;Forceps major;Splenium of Corpus Callosum;Forceps minor;Genu of Corpus Callosum;Posterior Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
20950559,[Neuroimaging in Alzheimer's disease: a synthesis and a contribution to the understanding of physiopathological mechanisms],,review,no,no,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimer's disease,Genu of the Corpus Callosum;Cingulum Bundle;Splenium of the Corpus Callosum;Optic Radiations;Internal Capsule (posterior limb);Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimer's Disease : Study Based on Neurite Orientation Dispersion and Density Imaging (noDDI),Cingulum Bundle;Superior Longitudinal Fasciculus;Cerebral Peduncle;Uncinate Fasciculus;Corpus Callosum (splenium);Internal Capsule (posterior limb);Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31901155,Microstructural disruption of the right inferior fronto-occipital and inferior longitudinal fasciculus contributes to WMH-related cognitive impairment,Forceps Minor;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Cingulum Cingulate,single study,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease
18412132,White matter tract integrity in aging and Alzheimer's disease,Uncinate Fasciculus;Internal Capsule;Body of Corpus Callosum;Genu of Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Forceps Minor;Fornix;Anterior Limb of Internal Capsule;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Cerebral Peduncles;Superior Longitudinal Fasciculus;Corticospinal Tract;Corona Radiata;Internal Capsule;Uncinate Fasciculus;Anterior Thalamic Radiations;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],,single study,no,no,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,Association fibers;Projection fibers;Commissural fibers;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Lateral cholinergic pathway;Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Small Vessel Ischemic Disease;Alzheimers Disease;Vascular Dementia;Frontotemporal Dementia;Dementia
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,Parahippocampal white matter,single study,yes,yes,no,Alzheimers Disease
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,Global,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,Corpus Callosum (body);Cingulum (hippocampal subdivision);Stria Terminalis;Fornix (crus);Fornix (body and column);External Capsule;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,Global,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,Inferior Fronto-Occipital Fasciculus (IFOF);Forceps Minor;STT;EMC;OPT;MLF;Uncinate Fasciculus;V;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;FPT;Arcuate Fasciculus;Optic Radiation (OR);MdLF,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Superior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;Corpus Callosum;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,cingulum of cingulate gyrus left (CGC_L);cingulum of hippocampus right (CGH_R);fronto-occipital fasciculus right (IFO_R);corpus callosum to pre-central gyrus (CC_PrCG);corpus callosum to middle frontal gyrus (CC_MFG);corpus callosum to superior frontal gyrus (CC_SFG);corpus callosum to cingulate gyrus (CC_CingG);corpus callosum to lingual gyrus (CC_LG);superior longitudinal fasciculus-frontal lobe to temporal lobe right (SLF_FT_R);uncinate fasciculus left (UNC_L);corpus callosum to gyrus rectus (CC_RG);uncinate fasciculus right (UNC_R);inferior frontooccipital fasciculus left (IFO_L);superior longitudinal fasciculus-frontal lobe to parietal lobe right (SLF_FP_R);corpus callosum to middle occipital gyrus (CC_MOG),single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Forceps Minor;Genu of the Corpus Callosum;Pyramidal Tracts;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Ponto-Cerebellar Tracts,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Superior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Subcortical U-fibers;Superior Cerebellar Peduncle;Cerebello-frontal tracts,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,Anterior Limb of Internal Capsule;Sagittal Stratum;Splenium of Corpus Callosum;Superior Fronto-Occipital Fasciculus;Fornix (cres)/Stria Terminalis;Posterior Corona Radiata;Cerebral Peduncle;Body of Corpus Callosum;Genu of Corpus Callosum;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;Cingulum;Anterior Corona Radiata;Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Left Fornix (cres)/Stria Terminalis;Right Medial Lemniscus (ML);Pontine Crossing Tract (PCT);Right Cingulum (hippocampus),single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,Cingulum;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Cingulum Bundle (hippocampal);Corpus Callosum (genu),single study,yes,yes,yes,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,Internal Capsule;Parahippocampal white matter,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Forceps Minor;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Fornix;Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
