PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
29980072,Prosodic and Phonetic Subtypes of Primary Progressive Apraxia of Speech,humans,Primary Progressive Apraxia of Speech;Healthy controls,DTI;MRI;FDG-PET,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum,SPM,single study,FA,Mayo Clinic Adult Lifespan Template,voxel-based morphometry,decrease,Phonetic vs Prosodic PPAOS,yes,yes,no,
32522711,Neurobiology of Disease,humans,mutation carriers;familial non-carrier controls,MRI;PET;diffusion weighted MRI,Superior Longitudinal Fasciculus;Posterior Corpus Callosum;Corticospinal Tract;Cingulum,FSL;FreeSurfer;MedINRIA,single study,DA;FA;MD;RD,MNI,linear mixed effect models;voxel-wise analyses,decrease,serum NfL levels and white matter health in mutation carriers,yes,yes,yes,Alzheimers Disease
24936424,White matter microstructure in late middle-age: Effects of apolipoprotein E4 and parental family history of Alzheimers disease,humans,cognitively healthy adults;participants with parental family history of AD,diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix,FSL;Camino,single study,FA;MD;RD;AD,not mentioned,MANOVA,increase,family history positive vs negative;APOE4 carriers vs non-carriers,yes,yes,no,
28826185,White Matter Degradation is Associated with Reduced Financial Capacity in Mild Cognitive Impairment and Alzheimers Disease,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;External Capsule;Cingulum;Anterior Thalamic Radiations;Inferior Fronto-Occipital Fasciculus,FSL,single study,FA;MD;RD;AD,MNI,ANOVA;t-test,decrease,MCI and AD patients vs healthy controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19012862,White Matter Integrity Linked To Functional Impairments in Aging and Early Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum,,single study,FA;MD,,ANOVA;t-test,decrease,AD patients vs OA controls,yes,yes,yes,Alzheimers Disease
20619504,A meta-analysis of diffusion tensor imaging in mild cognitive impairment and Alzheimers disease,humans,healthy controls;Alzheimer's disease;mild cognitive impairment,diffusion tensor imaging,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Posterior Limb of the Internal Capsule;Cingulum Bundle,Comprehensive Meta-Analysis,review,FA;MD,,meta-analysis,increase;decrease,mild cognitive impairment vs controls;Alzheimer's disease vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39420261,Investigating the association between the GAP-43 concentration with diffusion tensor imaging indices in Alzheimers dementia continuum,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI,Retrolenticular Part of the Internal Capsule;Superior Corona Radiata;Cingulum;Sagittal Stratum;Fornix;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum,FSL;FreeSurfer,single study,FA;MD;RD;AD,ICBM,Kruskal-Wallis H;Friedman test;ANOVA;Spearman correlation,increase,"GAP-43 levels in relation to diffusion tensor imaging measures among normal, early, and late MCI, and AD patients",yes,yes,yes,Alzheimers Disease
29689722,Quantitative Magnetization Transfer of White Matter Tracts Correlates with Diffusion Tensor Imaging Indices in Predicting the Conversion from Mild Cognitive Impairment to Alzheimers Disease,humans,amnestic mild cognitive impairment;healthy controls;Alzheimer's disease,Magnetization Transfer Imaging;diffusion MRI,Superior Cingulum Bundle;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Cingulum Bundle,FSL;SPSS,single study,FA;MD;RD;AD,,ANOVA,decrease,aMCI converters vs MCI stable,yes,yes,yes,Alzheimers Disease
31271489,The joint effect of aging and HIV infection on microstructure of white matter bundles,humans,HIV-seropositive;HIV-seronegative,diffusion weighted MRI,Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Cingulate Bundle;Corticospinal Tract;Fornix,FSL;Camino,single study,FA;MD;RD;AD,,ANOVA,decrease,HIV participants vs controls,yes,yes,no,
16483571,Evaluation of white matter integrity in ex vivo brains of amyloid plaque-bearing APPsw transgenic mice using magnetic resonance diffusion tensor imaging,mice,,diffusion MRI,,Matlab,single study,RA;mean diffusivity;axial diffusivity;radial diffusivity,,ANOVA;t-test,no mention,,yes,no,no,
15007117,Diffusion tensor imaging of thalamus correlates with cognition in CADASIL without dementia,humans,CADASIL,DTI;diffusion MRI,,Analyze,single study,FA;MD,,correlation,increase,nondemented CADASIL patients,yes,yes,no,Cerebral Small Vessel Disease
28604016,Triglycerides are Negatively Correlated with Cognitive Function in Non-demented Aging Adults,humans,non-demented aging adults,Anatomical MRI;diffusion MRI,Superior Longitudinal Fasciculus;Parahippocampal White Matter;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Fornix;Internal Capsule;Sagittal Striatum,FSL;SPM,single study,FA,SPM8,linear regression,decrease,serum triglycerides vs cognitive function,yes,yes,no,
33638111,"Decreased myelin content of the fornix predicts poorer memory performance beyond vascular risk, hippocampal volume, and fractional anisotropy in nondemented older adults",humans,nondemented older adults,Anatomical MRI;diffusion MRI,Fornix,SPSS,single study,FA,,linear regression,decrease,lower fornix MWF vs memory performance,yes,yes,no,
37926082,Prediction of Mild Cognitive Impairment Progression to Alzheimers Disease Based on Diffusion Tensor Imaging-Derived Diffusion Parameters: Construction and Validation of a Nomogram,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI,Superior Longitudinal Fasciculus;Left Inferior Cerebellar Peduncle;Uncinate Fasciculus;Right Cingulate Tract;Cingulum Bundle,FSL,single study,FA;MD;RD;AD,MNI,logistic regression;ROC analysis,no mention,MCI patients who progressed to AD vs stable MCI patients,yes,yes,yes,Alzheimers Disease
33648793,Apolipoprotein E homozygous ε 4 allele status: Effects on cortical structure and white matter integrity in a young to mid-age sample,humans,non-ε4 carriers;MDD patients;healthy controls;homozygous APOE ε4 carriers,Anatomical MRI;diffusion MRI,Corona Radiata;Corpus Callosum;External Capsule;Fornix;Internal Capsule,FSL;FreeSurfer,single study,FA,MNI,non-parametric permutation testing;GLM,decrease,homozygous APOE ε4 carriers vs non-ε4 carriers,yes,yes,no,
31421507,NeuroImage: Clinical,humans,Mild Cognitive Impairment,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Left Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor,FSL,single study,FA;MD;RD;AD,MNI,ANCOVA;ANOVA;regression,decrease,MCI individuals with a history of falls vs non-fallers,yes,yes,no,
20429751,Diffusion tensor imaging (DTI) in dementia patients with frontal lobe symptoms,humans,vascular dementia;frontal lobe dementia;Healthy controls;Alzheimer's disease;Lewy body dementia,diffusion MRI,Right Frontal Lobe;Left Frontal Lobe;Genu of the Corpus Callosum,nordicICE,single study,FA,,correlation,decrease,frontal lobe symptoms in dementia patients vs controls,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia;Frontotemporal Dementia;Vascular Dementia
23475817,White Matter Imaging Helps Dissociate Tau from TDP-43 in Frontotemporal Lobar Degeneration,humans,FTLD-TDP;FTLD-TAU,T1-weighted MRI;diffusion MRI,Superior Longitudinal Fasciculus;Anterior Corpus Callosum,Eigenanatomy;ANTs,single study,FA,,logistic regression;ROC curve,increase,FTLD-TAU vs FTLD-TDP,yes,yes,yes,Frontotemporal Dementia
26646649,Difference in white matter microstructure in differential diagnosis of normal pressure hydrocephalus and Alzheimers disease,humans,Normal pressure hydrocephalus;Alzheimer's disease;Healthy controls,diffusion tensor imaging,Corona Radiata;Corpus Callosum;Corticofugal Fibres,FSL,single study,FA;MD;RD;AD,,correlation;ANOVA,decrease,NPH patients vs AD patients vs controls,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
25363208,Longitudinal Diffusion Tensor Imaging in Frontotemporal Dementia,humans,behavioral variant frontotemporal dementia;Healthy controls,diffusion MRI,Corpus Callosum;Uncinate Fasciculus;Paracallosal Cingulum;Corticospinal Tract;Fornix,FSL;CAMINO;DTI-TK,single study,FA;MD;RD;AX,,linear regression;mixed-effects linear regression,increase;decrease,behavioral variant frontotemporal dementia patients vs controls,yes,yes,yes,Frontotemporal Dementia
16301485,Damage within a network of white matter regions underlies executive dysfunction in CADASIL,humans,CADASIL,DTI;diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle,SPM,single study,FA;MD,Talairach,correlation,no mention,executive function in CADASIL,yes,yes,no,Cerebral Small Vessel Disease
28448817,Psychiatry Research: Neuroimaging,humans,Alzheimer's disease;Healthy controls,diffusion weighted MRI;diffusion MRI,Corpus Callosum;Anterior Cingulum Bundle;Posterior Cingulum Bundle;Cingulum Bundle;Internal Capsule,FSL;DTIPrep;DKE;LIBSVM,single study,FA;MD;RD;AK,,permutation tests;SVM;ROC analysis,increase,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
22850313,Cognitive Function in Small Vessel Disease: The Additional Value of Diffusion Tensor Imaging to Conventional Magnetic Resonance Imaging: The RUN DMC Study,humans,Cerebral Small Vessel Disease,MRI;diffusion MRI,,SPM,single study,FA;MD,,regression,no mention,Cerebral Small Vessel Disease and cognitive function,yes,yes,no,
30798166,NeuroImage: Clinical,humans,Mild Cognitive Impairment;Alzheimer's disease;Normal controls,Anatomical MRI;diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Left Cingulum Hippocampus;Splenium of the Corpus Callosum;Cingulum Cingulate;Left Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Genu of the Corpus Callosum,FSL;AFQ,single study,FA;MD,MNI,ANOVA,increase;decrease,AD patients vs NC;MCI patients vs NC;AD patients vs MCI patients,yes,yes,yes,Alzheimers Disease
19398016,Multi-contrast large deformation diffeomorphic metric mapping for diffusion tensor imaging,humans,Alzheimer's disease;Healthy controls,diffusion MRI,,DtiStudio,single study,FA,ICBM-152,surface matching;landmark matching,decrease,Alzheimer's disease patients vs controls,yes,yes,yes,Alzheimers Disease
39316311,Mengmeng Feng and Ziyang Song contributed equally to this work,humans,normal controls;subcortical ischemic vascular disease,DTI;diffusion MRI,Splenium of the Corpus Callosum;Left External Capsule;Body of the Corpus Callosum;Bilateral Superior Longitudinal Fasciculus;Bilateral Superior Corona Radiata;Genu of the Corpus Callosum;Bilateral Anterior Corona Radiata,FSL,single study,FA;MD,,Mann-Whitney U-test;non-parametric permutation analysis,decrease,SIVD patients vs normal controls,yes,yes,no,Dementia
28266059,Fractional Anisotropy Derived from the Diffusion Tensor Distribution Function Boosts Power to Detect Alzheimers Disease Deficits,humans,Mild cognitive impairment;Alzheimer's disease;Healthy controls,Anatomical MRI;diffusion MRI;PET,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle,FreeSurfer,single study,FA;MD,,ANOVA;t-test,decrease,Alzheimer's patients vs healthy controls,yes,yes,yes,Alzheimers Disease
27062691,Neuroanatomical correlates of verbal fluency in early Alzheimers disease and normal aging,humans,Alzheimer's disease;Healthy elderly controls,MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Fornix;Forceps Minor,FSL,single study,FA;MD,,linear regression;ANOVA,decrease,AD patients vs healthy elderly controls,yes,yes,yes,Alzheimers Disease
31865024,NeuroImage: Clinical,humans,Primary Progressive Aphasia;Healthy controls,diffusion MRI,Middle Longitudinal Fascicle,FSL;TrackVis,single study,FA;MD;RD;AD,,correlation;t-test,decrease,PPA patients vs controls,yes,yes,yes,Primary Progressive Aphasia
37519167,Diffusion tensor imaging (DTI) Analysis Based on Tract-based spatial statistics (TBSS) and Classification Using Multi-Metric in Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus,FSL;PANDA;Diffusion Toolkit,single study,DA;FA;MD;RD,MNI,SVM-RFE;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
24997672,Serum Cholesterol and Variant in Cholesterol-Related Gene CETP Predict White Matter Microstructure,humans,elderly individuals;young adults;healthy individuals,diffusion MRI,Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Arcuate Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Internal Capsule,FSL,single study,FA;D mean;D ax;D rad,MNI,multiple comparisons correction;multi-SNP analysis,increase,cholesterol levels influence white matter microstructure,yes,yes,no,
31981370,Prospective Associations Between Diffusion Tensor Imaging Parameters and Frailty in Older Adults,humans,community-dwelling older adults,diffusion MRI,Superior Longitudinal Fasciculus;Superior Frontal Occipital Fasciculus;Superior Corona Radiata;External Capsule;Anterior Limb of Internal Capsule;Posterior Thalamic Radiation;Posterior Corona Radiata,FSL;SPM,single study,AxD;FA;MD;RD,,mixed-effect ordinal logistic regression,increase,frailty worsening in older adults,yes,yes,no,
25664619,Multimodal Analysis of Functional and Structural Disconnection in Alzheimers Disease Using Multiple Kernel SVM,humans,Alzheimer's disease;Healthy controls,rs-fMRI;structural MRI;diffusion MRI,Fornix;Corpus Callosum;Ventral Cingulum,FSL;SPM,single study,FA;MD;MO,MNI,ANOVA;t-test,no mention,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
31706220,NeuroImage: Clinical,humans,Cerebral small vessel disease,diffusion MRI,,FSL,single study,,MNI,regression;ANOVA,decrease,rich club connectivity's effect on cognitive decline,yes,yes,yes,Cerebral Small Vessel Disease
19835655,,humans,Mild Cognitive Impairment,diffusion MRI,Fornix;Corpus Callosum;Cingulum,FreeSurfer,single study,FA;DR,,,,MCI patients with normal T-tau vs MCI patients with pathological T-tau,yes,yes,no,
20950559,Neuroimagerie de la maladie dAlzheimer : synthèse et apport à la compréhension des mécanismes physiopathologiques,humans,Alzheimer's disease,Anatomical MRI;diffusion MRI;PET,,,review,,MNI,,,Alzheimer's disease mechanisms,yes,yes,yes,Alzheimers Disease
16520023,Diffusion tensor imaging in early Alzheimers disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Corpus Callosum;Splenium of the Corpus Callosum;Cingulum;Frontal White Matter;Parietal White Matter;Internal Capsule;Temporal White Matter,Functool Performance,single study,FA;MD,,Mann-Whitney test;t-test,decrease,early Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
31175374,Microstructural White Matter Alterations in Mild Cognitive Impairment and Alzheimers Disease Study Based on Neurite Orientation Dispersion and Density Imaging (NODDI),humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,DTI;diffusion MRI,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Splenium of Corpus Callosum;Cingulum;Corticospinal Tract;Cerebral Peduncle,FSL;NODDI_toolbox,single study,Viso;FA;NDI;ODI,MNI,ROC;ANOVA,decrease,MCI and AD patients vs Healthy controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
